engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.3420846499729813,1,0.3587299699553508,9.25574946308416,0.4562652478028758,0.922646285808873,0.9990966522679778
0.3602906577825997,1,0.475230442946111,13.66381821545135,0.3310785217979741,0.5963459345482166,0.9931803552921208
0.2446290771807702,1,0.2149572618736256,18.627966818167053,0.4387367721275126,0.9133952750229232,0.9987401546705968
0.2866891963466078,1,0.186851008674466,33.62924724743678,0.7774226574001901,0.4264275287295804,0.9967900541356528
0.46346061346226,3,0.6794251661543504,11.640054791169472,0.3549074415487591,0.5193623155013762,0.996626408430969
0.2117047827675348,2,0.5955716684671554,10.5070713233294,0.5583505119242903,0.7060860386312632,0.9961700383427772
0.1506483609115593,1,0.8346553523915939,3.98643447256096,0.2738325925156293,0.8258951328238077,0.9780034025002744
0.169964049678344,2,0.307833719071983,20.18560616110127,0.6340407942602919,0.8308961930025901,0.998828518732974
0.2593110702206334,1,0.1200991782845333,1.548906734840175,0.2885402914285523,0.8827313660845262,0.9988894913727646
0.4116420129403578,2,0.4433153614060549,7.242445641289263,0.4081517296969855,0.875928841464485,0.9993326882014324
0.7366954373009345,1,0.414723667743699,0.8482168750715593,0.6275368629273212,0.4367200043318008,0.9994751286961664
0.0981660708802654,2,0.4648073152711095,7.826369522982043,0.3513817795924361,0.3262173004628191,0.9643909024582712
0.2290538065986119,1,0.2509405711412666,9.986332024858353,0.6628540650910053,0.8093812947752913,0.9990119690875324
0.4213704547747579,1,0.0516689307707221,1.3505618879081516,0.202704720304423,0.3072936435005412,0.9948424513152776
0.3025787122207469,1,0.6630969166469167,7.795559422078938,0.4816577392318225,0.5957439002394354,0.9909476780448596
0.3471489745810098,1,0.6608181032507855,4.367925058305219,0.4604109790663973,0.8595964400044996,0.99749148022428
0.2936908802932813,1,0.4422242966671707,3.606432775208707,0.2294974426434923,0.6091157368265188,0.9909384131382248
0.5702504239096853,1,0.8612573836727334,28.98887086629757,0.5910279709954211,0.5797457114098957,0.9949322076341524
0.5094620160801336,1,0.863081250297773,0.3186532586101067,0.4630023389011343,0.6294140887097658,0.9953134296030896
0.923896111907976,2,0.1272857127188737,15.384753457859077,0.6882376449390604,0.7664312631855839,0.9999842769388924
0.5666594787869591,2,0.670377688810986,0.1756743541608513,0.4422928236951728,0.9523672285047302,0.9996492192129236
0.4213000199498439,3,0.1808435901422263,3.244683330903555,0.7096002211960725,0.5484012867634611,0.9997568238983688
0.567716969815361,1,0.503131529438863,15.174597163665776,0.4402539175980691,0.5167302075789058,0.997304253953336
0.4914581404589717,2,0.6254332102576073,0.3039713003027465,1.0,0.7679068499705792,0.9998242968727216
0.2627168346987432,3,0.4172735547585668,9.795215494832906,0.2433873738864184,0.5733617639570541,0.9954563398475752
0.200621742916313,2,0.755477055124039,2.8178414428488416,0.7890016765893475,0.6751897125438933,0.9968212537137328
0.4372244673924778,1,0.5152355949233365,5.518074981026141,0.6776989201438456,0.8725760523960018,0.9994759792005026
0.2194368409526381,1,0.1850183769790859,7.1978436719074,0.2889274991575206,0.4911926898300199,0.9912483725795735
0.3816186401642521,1,0.1222514149481361,1.5424828793352203,0.6409459307633331,0.2248930804321723,0.997078986693716
0.171298426443721,1,0.5726694100561792,6.807300214932416,0.1673978697736868,0.899248551087512,0.9900632193730444
0.5700383594726021,2,0.631455465047489,4.282838483098037,0.4668550742568262,0.4391956896758102,0.997594326050658
0.3846212842420027,2,0.675675578925794,2.779089620640591,0.4058483148396345,0.5316360455308825,0.9944289605919654
0.4524742457741613,2,0.670498618183021,25.76749309038308,0.5006881447475182,0.9512154820773692,0.9991267821351226
0.2616769194833854,2,0.2100025166762075,3.379886965649024,0.3676132916194025,0.4682815969710164,0.9962667860613944
0.0481015368323313,2,0.4713765119499084,12.95465363016216,0.2364583699917432,0.513953307980421,0.9655261931814324
0.3068139921000908,1,0.7402613419044314,0.3305998153509401,0.5490923835476261,0.5219704143201966,0.9894584454551704
0.4854368760129752,2,0.3082715440898518,11.175802428142196,0.6238369799219309,0.7206200813588249,0.999675481994062
0.2534193120576709,1,0.4512509201140324,9.17197085068257,0.484975591579128,0.5289682250161978,0.9918431268851784
0.2830739695566752,1,0.5163806614062956,23.155780244885825,0.5308477819226902,0.7171954123303727,0.9953417080360506
0.595223586917722,1,0.3644861869040888,1.0069264884458646,0.3049647790962492,0.4692261248445969,0.9978802173377418
0.6261432407126114,2,0.278177290760083,10.724364832925398,0.4941752849077339,0.070277956206119,0.9971149813153024
0.1018328226606044,1,0.189647659499227,16.694086637449995,0.6257354161437924,0.1185269217689282,0.9694585617004988
0.3611685094247912,2,0.3946053489135677,9.0346438042504,0.5910287698534964,0.8625037554237822,0.9995309982542836
0.3256599780164879,3,0.5927672980834178,24.002797960608945,0.3813066916018684,0.4695938319401487,0.992551287141884
0.4156774461719392,1,0.5532533894660625,8.00216915271369,0.2639000773884297,0.6466904840281704,0.9941592944545364
0.2456301798143306,1,0.420992519549672,18.901361413729468,0.4290735300008133,0.411134260858388,0.9823446566770738
0.4815093601769432,3,0.3380618175546774,3.709109339814814,0.0851916857293492,0.749755970390405,0.9991536899435816
0.136083847949831,2,0.6841066936444846,1.348663518257586,0.5102597458938873,0.419257611072371,0.9783091576113148
0.4950974342889255,1,0.2505644037234265,7.775272905201021,0.4260260133150508,0.5120630093100704,0.9983322630786506
0.2077531032460685,3,0.5040240558739045,0.0287018106845734,0.1947916518645506,0.3967565961389637,0.9851898360708464
0.3274018587087561,1,0.3633911182164088,0.339746664267885,0.1193720534852292,0.9316224202429956,0.997816514269147
0.2956377223507265,1,0.5610358988728354,16.04848223670193,0.8056633449983385,0.6552152497510959,0.9975567070675632
0.6470130031460677,3,0.2521471753902429,0.0364806383703569,0.4920236284841333,0.6284904202233149,0.9998725840806748
0.3207099176896528,2,0.7751276978450438,0.424871123777862,0.549045108014388,0.5699738830417487,0.9944956658372102
0.1109593030050969,2,0.4511833599274586,11.289080840558558,0.745728770902975,0.3434482343413142,0.9899137436155526
0.4381930493509309,2,0.2806548927229322,15.398285193997037,0.7188249820437613,0.6722324484282101,0.9996243359654596
0.2979882466173723,1,0.5623808840968809,23.033139139629707,0.3765892099197699,0.7637215580118547,0.9934829149017264
0.2930557998653477,1,0.4874228688357893,27.6981742992068,0.3823442681819277,0.5057104900563699,0.9839981814158618
0.7337862053815963,1,0.7520981593525594,1.408075879884219,0.7993694601606645,0.7097096850593688,0.99970298241545
0.8599305003805813,1,0.6607450696003646,1.0394502965258985,0.7693259511488285,0.879376467242729,0.99993375683412
0.2312801407693745,1,0.4253756865593197,9.047091290586472,0.3561012792751923,0.4390259018337589,0.9824283268073996
0.3194283960084268,1,0.8812878973642777,3.666853149486895,0.3983658828425031,0.3267347175706597,0.9469483078025333
0.7458605352033134,1,0.8013238719474682,8.370612138010372,0.1979281557224748,0.162914208700108,0.980224932076324
0.3238448540190207,1,0.522459827324659,16.855531591910967,0.3760344915088304,0.6060808732390098,0.9915672273089302
0.2783178102577249,1,0.4793865087038002,0.2092993798006024,0.6990795844847282,0.3054920903674418,0.9915780030790008
0.6582960824675923,2,0.5418989135248982,4.335210713188734,0.5192809688352181,0.8598808171396116,0.9998115417589606
0.0764638495878185,1,0.2769236492604812,11.350863892682051,0.2082861542170533,0.4883042072849635,0.9677858898325126
0.4389795306145675,3,0.8889213872785819,6.657506445436729,0.6005745370560293,0.4212876537859026,0.9954217860069172
0.4570026519195306,1,0.6365339572116187,4.953107341538248,0.8737757451477424,0.4101646862084501,0.9976201502119152
0.3954402597080423,3,0.7352295184975515,1.930954835599045,0.5123252899519437,0.67871110323447,0.9984757295281286
0.3884406305272712,1,0.4624551094818683,41.33349432032141,0.4386461003140272,0.5501069388928358,0.9913759070767016
0.475424577992528,1,0.4857262969081378,4.845743174585545,0.1650370388089745,0.4915887820288223,0.99171094229913
0.2623297977579719,2,0.8055802671304199,5.394217525268582,0.4820430209312825,0.5986206660650298,0.9903168297001584
0.2250309510909982,3,0.6942716467400046,2.1826099037007696,0.6136799638493499,0.3729506111906128,0.9920887749710288
0.6725844842874783,1,0.4348182364897071,3.92996633485057,0.7146704251378062,0.8348327842955703,0.9998719818905754
0.3679289785749234,2,0.7041485748677918,0.4691143882332306,0.3680615773939993,0.3968292262904701,0.987982707226172
0.5762668541168535,2,0.7183468427677974,5.941904255581331,0.2622591883502579,0.7540292160523513,0.9983582510697854
0.3662526066715601,1,0.7901038030149172,3.8202586076136855,0.7788941583323704,0.5267065479370203,0.9951699423663948
0.5807823470891447,1,0.243377071185992,29.425976354786822,0.5375659833170869,0.5236304113825286,0.9988790762342098
0.1996297576484473,1,0.5480099037572347,12.58923196012997,0.3770956965814446,0.4594010386283549,0.972647816043204
0.4410467990810623,2,0.4315100831237492,34.46203273584098,0.7041654375795259,0.8213594772855188,0.99950940324001
0.3127562027330384,2,0.7526254195672115,2.172983338492398,0.5345170898194774,0.7939368313178826,0.9976282288237668
0.6194733445547657,1,0.7252191287576188,9.937430852394586,0.7349720347446512,0.8090358533075118,0.9995308038014604
0.6152646062974028,2,0.4129505165424239,11.032579224320628,0.8971922661587846,0.917295418740007,0.9999535727877208
0.2912919140760734,1,0.5832495896530261,8.056254217794578,0.5462663616181573,0.8117222384908611,0.9973519329897051
0.411704518697681,1,0.5780213515501773,2.839737186630624,0.2076708236009494,0.5894088649038145,0.991408145730645
0.4382377808836382,1,0.2800903864350595,9.905691626909114,0.3599970951936918,0.6870254917910334,0.9984699095498102
0.1640376615005226,2,0.8020938148132444,5.819797749499863,0.6770182072448694,0.4344103600211585,0.9831466189292156
0.4149016185675311,1,0.5335663272070547,20.240145739480425,0.4353563073664777,0.6628028140406779,0.9960350388300928
0.4649492255544993,1,0.357562819538975,6.768434955526443,0.388795640547047,0.5916933390174082,0.9978707400008248
0.2365528472251911,1,0.2166433377884874,8.168209192575809,0.183369349121815,0.7215939320219854,0.9950625363340352
0.2579086120169908,3,0.475814147239469,7.842496795314133,0.1535555149995242,0.4263766391780036,0.9875243669271914
0.0565915445330704,1,0.2558287029088872,2.6550095116629238,0.8214333785062757,0.4947064843281589,0.9955282670351672
0.3646472249842953,2,0.474914161686053,3.102383270906128,0.6788283329867302,0.5297626837505157,0.9984867507272766
0.2548905236584729,1,0.2915218617334332,15.34036528510024,0.3005525898584254,0.7926939856363696,0.996548584440345
0.5630588052767957,1,0.2882083788767858,3.521683846793528,0.6843412178413202,0.5454819250893519,0.9995073341259588
0.5122994760726827,1,0.4468894920200477,0.6443024650796959,0.2860986392335786,0.6916931656226998,0.9982264756148884
0.3974849225910129,3,0.7865336655175761,17.423027143247708,0.6145719967245261,0.8887759004560498,0.9992375285004832
0.461599065648545,1,0.8269699875672403,5.43515449010849,0.4314426697213535,0.7083052604022035,0.9952551122655694
0.2945137548052881,1,0.0992837916424056,31.57062756197456,0.6041273925400427,0.5443797515234525,0.9976079414258928
0.2890482862961366,2,0.7985756899894979,3.671526027366603,0.3506307468826902,0.4244151004973786,0.9764692798754668
0.4362390186970789,3,0.558499272870221,5.380838576787258,0.5110111626849081,0.759011366476885,0.9994287769782306
0.4518053547646761,1,0.1882499077675913,5.93026878774972,0.8571681856541082,0.6608836665842631,0.9997492268224998
0.7544941443145846,3,0.5576897678335513,1.716033074749101,0.3667259336962584,0.6881307926785749,0.9997791446527589
0.6862400639816191,3,0.5649365351770531,18.707001228330103,0.8023978359902196,0.9003393900555657,0.9999483413766
0.1806135245885842,1,0.7440571360306942,10.201635514657823,1.0,0.5250106678152779,0.9937375781325404
0.4093414036951523,1,0.3222709404878346,0.0054284956466694,0.6759789169329349,0.3816834799042471,0.9978377822679616
0.4254067001745131,1,0.3646159261359099,5.711542603418902,0.7438152298003385,0.8426564112385411,0.9996716251062668
0.3427435406062511,1,0.666362978055039,8.246218085211929,0.4707612144578646,0.4001666166252318,0.9830876559742248
0.7934388368740217,3,0.8753380604334181,3.533706810185236,0.4445165926025106,0.92538340881591,0.999850129528708
0.2749190535936054,1,0.6265480659576987,29.549921414707367,0.4982025513952632,0.7457064290364981,0.9924706297378708
0.3220547732765273,1,0.6727538289184603,2.7985869179278704,0.7624070470965556,0.7037832260694792,0.997846262871783
0.32088093155089,1,0.4910270767295392,1.791142033488467,0.2911837941203041,0.7836739283550114,0.9963294910368998
0.2131138743934705,2,0.4194702556157951,0.8098935241831223,0.3633265414630968,0.5576503162795097,0.9940093198183504
0.3806761346932545,3,0.2289632436357289,0.4993204259710375,0.2513219984017262,0.8118861855209178,0.9995509895437452
0.5486194770147638,3,0.6143239626373229,2.628266791459537,0.5752548312166966,0.483753904580324,0.9990965087864764
0.9162390242890815,2,0.8345906538376101,17.579830458786734,0.4949316817290202,0.8413120956011751,0.9998114332614112
0.3163723734001658,1,0.470098170731029,5.853056750488587,0.5460680718818419,0.2947932894512913,0.9875300305014992
0.2934471964685022,1,0.181079810602455,2.3490164711137917,0.5442304527540333,0.7513447172368195,0.9991025779316688
0.4509615231559203,2,0.579466740959699,4.463708595073508,0.38163555562016,0.7899649444619986,0.9988091539063352
0.2976205106795447,1,0.4652067191440835,28.42512766788709,0.0895266053850829,0.3837661380476169,0.9441504579461096
0.4911669172061663,1,0.3861174508521969,14.030166398887072,0.2733166851348418,0.687354053182043,0.9977312279098248
0.3625697459092279,1,0.7363047421993277,54.7929046950717,0.3663104197384939,0.7661154650162243,0.9848048848157944
0.5117866113684295,3,0.2512256646400543,4.047785195729955,0.7744372161741667,0.2942832609219323,0.9995584356136572
0.3621475007751049,1,0.6369704957712675,16.324558208806145,0.2654756708547763,0.2313052787153793,0.9424041109068624
0.4207111327274411,3,0.8151166644099028,3.2181642678456828,0.4635822954476017,0.868180757010064,0.9990492538853633
0.4041332077248931,1,0.5614971999235008,5.394151378363049,0.7592033523308873,0.112579121868932,0.9885269824006996
0.1852092669969951,1,0.6721832827708961,19.30197292446097,1.0,0.8991707637109341,0.998668531005618
0.4281892026399514,2,0.1622306455046213,1.657398000458463,0.1965633072371014,0.6211858840955045,0.9987651122770118
0.6777350971350875,2,0.4614469412636378,7.77563154608211,0.816352435438682,0.7132775547799628,0.999893896514894
0.5463100607086603,3,0.7319779756275894,0.969370556646628,0.7979002174001044,0.4090321060820408,0.9991299226986136
0.1940219335485992,2,0.342462749728427,11.296807943976589,0.4009328058494528,0.4320578763374467,0.990508437914744
0.2490249954505989,2,0.9001649454203269,1.3558974933778107,0.4095991395818861,0.7916087729617431,0.9927013807039744
0.2524386709086383,2,0.4879136381550174,4.269825001013436,0.4407940300750638,0.7018026534401007,0.9971072439829516
0.495752197285817,2,0.0944443383287151,44.755688663800335,0.3509680101595642,0.969126549702824,0.9997334612713664
0.5851149003057605,1,0.1837202785029653,15.274628697517494,0.6057428634763041,0.7154257716915907,0.9997382483894276
0.166576146953727,2,0.9667665495313056,8.561486865264479,0.2563055804438334,0.2600070329458313,0.827825832951767
0.479745305912478,2,0.2102174050300844,3.990495194666047,0.3440948632715454,0.6958328729817617,0.999449361080918
0.2659601393148747,3,0.1586327826298393,25.831062423233185,0.3309358507459745,0.6282246540139185,0.9982440491306174
0.2825386545987242,2,0.7003224698953406,0.5127218703651295,0.7295124706121076,0.4500959046769746,0.9949854900602104
0.2923840885460032,1,0.8056085483391471,3.5903531873993533,0.5960851661894704,0.8909030386007404,0.9970563453243956
0.5972337206864957,2,0.4578963469075297,20.79050378489404,0.6816632211632501,0.862977372277256,0.9998323674684114
0.3254047594968902,3,0.2865732480072098,12.363572773981616,0.5325316239713055,0.5259120663296495,0.998796450305276
0.2199990574339359,1,0.1319918953735288,2.954957520710236,0.2003058045702343,0.8649228459779994,0.9979858247140264
0.7022575236015476,2,0.92386856884989,4.614520239332485,0.377298949032844,0.7501931274520228,0.998865083755686
0.2007362379082629,2,0.5890804960238222,2.3628345913946527,0.7037787415404924,0.5686516239669536,0.9962233184861076
0.4254178840430307,3,0.228458579926828,15.97902558597971,0.1391486342239087,0.5698889071748158,0.9982017379009422
0.2535040770176778,1,0.4652397048112398,0.9845635639054536,0.3824958664671635,0.4222319555409332,0.9850580138033443
0.4745636925442363,2,0.5391831594541688,2.305325337446604,0.3809612963074783,0.6757905744956894,0.9985793351879476
0.3867353044395502,1,0.894527504676335,8.754630636161497,0.5619796548701197,0.6210157104345914,0.9913799177436922
0.3544173501362044,1,0.7377613744245386,7.111632066270374,0.5349424346884714,0.6201462142792779,0.9933203136263542
0.6119333818602171,2,0.4427863329488634,14.776272190554549,0.90555049507428,0.1245609673320643,0.9987085247780434
0.4609547000663075,3,0.2872632252882733,6.210040344677164,0.3723370311556204,0.90357196203798,0.9998065082089106
0.1527632573840648,2,0.0937994331218712,10.628011943828644,0.2292506905616308,0.2990845213581165,0.984540447824618
0.3410896948977532,2,0.4556409062700852,5.962686368807236,0.3281045514957853,0.5975462765559538,0.9962928239092332
0.3283793823225658,2,0.7222816115381976,3.874050566275055,0.471069796416228,0.7237350735646155,0.9966841527457976
0.5991844490050857,1,0.2358170311625143,15.336050117474407,0.2997393264847253,0.1281591184699651,0.9925613880907078
0.1129955800196155,3,0.7270736362305892,3.753682958395001,0.2419018351907013,0.7839101142860213,0.9907150237796242
0.650439737844648,2,0.9272444208560132,7.176641192295852,0.3451646726215799,0.7351683059936105,0.998172723719992
0.1839850004208974,1,0.7204976495139853,0.4354903195400814,0.6083978836275806,0.8541041239351983,0.9958945760631492
0.2167447569471898,3,0.4036339647694369,14.146944503706466,0.2880780314106199,0.6733741382636969,0.9964864676041691
0.5190084344586563,1,0.4927287257864153,3.0560555895283725,0.5342168336048739,0.7635307457438093,0.9992632378172314
0.3245870426007264,2,0.7877972215209377,1.804421733993924,0.1415081557095778,0.6350807260921617,0.9850547321198612
0.3912978281855155,1,0.2885884786649602,6.2183841481133655,0.42688249891727,0.8059717178098353,0.999062063929286
0.3989514311590846,1,0.668381022298341,9.703714199535188,0.587032172084564,0.3716517768536066,0.9894731493220602
0.2814946765904506,2,0.2214750918862516,0.5259661512063876,0.9701911488785452,0.7218416247203184,0.9998026765056592
0.4644641085406156,3,0.3454377855300729,10.38243266105464,0.1093108478103351,0.3725906820654596,0.995488724217556
0.6940881558436988,1,0.4654732707426516,4.35761399320299,0.5638874236309205,0.3410207428504811,0.9985613550426026
0.2639594972237694,2,0.5251524686873221,16.878224104987346,0.832993387261798,0.7400633178938502,0.9989584560694046
0.7092705393302121,2,0.6483026342190322,21.4510915405744,0.2412627918009783,0.3344140783931223,0.994695428815615
0.4299627105109536,2,0.2299864099206554,12.519976028262969,0.3838323106746933,0.6145137881987056,0.9989083872575716
0.0935635096674093,1,0.5439097325316938,4.509264484704222,0.5971177064194126,0.4084565717823631,0.9751826666019582
0.2690578891856782,2,0.8972805469961509,4.334310636383262,0.2155469530832401,0.5381612940416671,0.9666264233766476
0.1912236066121249,2,0.3778422110924107,4.169059798238618,0.4860865701540124,0.333209098519111,0.9893375389669667
0.275659448766745,2,0.3945602948287829,20.65531588026387,0.3321817928306125,0.5238569473561977,0.9924113442083156
0.2009520295954838,1,0.1916615369590405,8.135658893148449,0.4872579133745168,0.4118367941408065,0.9924316515793556
0.3098186309832937,3,0.2987106168865833,9.113027486732806,0.259380015417023,0.5834969808009316,0.9977234811842208
0.1765973766516375,1,0.1592031229072868,19.108621258702414,0.4573171155146342,0.5188342953667799,0.9931081062024149
0.5895546217032969,1,0.5678167519162257,0.6006967283897273,0.3849033109005819,0.7468019377339592,0.9989669711538792
0.4894450660046527,3,0.9841750222781191,0.3274144115796075,0.6359671115608325,0.7891193803768735,0.9991355314851128
0.2650637075096741,2,0.9156790825948248,11.17324657849602,0.5889506996476062,0.5996985272887744,0.9892331978071748
0.3572688781869406,2,0.8086049613630504,2.988924310181323,0.3506571662040615,0.4800054612300418,0.9862482819420828
0.276686576649032,1,0.4598257145182057,7.488284415776974,0.6922195395395998,0.4579574924626075,0.9948453016000254
0.2093963615875753,2,0.1677390629114131,18.11089460979549,0.4420373578757978,0.733104113068898,0.9984062575188052
0.4655764624754048,2,0.5984548485589142,17.160799670000465,0.5054477113079044,0.808134827697428,0.9990309106842457
0.5540704902501217,2,0.8232610281759953,11.622632009638236,0.181632263677538,0.5419190946107687,0.991679601281924
0.1393868444734819,1,0.8480921467086373,21.72343324163736,0.4609006990647928,0.4985933456237783,0.9305561946726956
0.4074627476278996,3,0.3837257033235713,6.076090272824228,0.5102440402534287,0.6410469859933725,0.9993639104352126
0.3731357800925547,1,0.3827435226795143,71.69333248260834,0.3160790361919162,0.5693169038988044,0.9821735796326652
0.3103181750248552,1,0.3384320654415965,0.1274511210263968,0.3897483931395457,0.2195742507601842,0.9833946868522953
0.3684259005498788,1,0.837210355959377,0.0856050778462672,0.4973475040884529,0.7632224181088838,0.9953845442317526
0.6748428945589782,3,0.4935769726580948,32.6337443642148,0.3000071439327791,0.9534609043575708,0.9997871422800996
0.4001187500471738,2,0.1724828535841814,0.0212172197733622,0.5455888499057157,0.476751234256874,0.9991127466396208
0.1993201675053991,1,0.7350211192138291,1.0679917950990865,0.4270111555057928,0.6881889871068202,0.9866653769097692
0.2133782809955046,1,0.2465250390210252,1.6358967662400747,0.4290856769864444,0.4046966261873761,0.9909924329248172
0.3443873403219726,3,0.4784236449446026,0.6685779508460272,0.6222678074185922,0.5915732759430797,0.9990947472726448
0.116010685411674,1,0.1622665521703733,3.73008956562062,0.4333768006400686,0.6401590807132044,0.9954106579500396
0.3579693529883096,2,0.4343914152438833,13.833598667440867,0.3747563951507581,0.8190448976233491,0.9986555827666532
0.324409717481445,1,0.7074040594760885,9.62636042858006,0.6128578242103494,0.5409728049794729,0.9919161785430256
0.2529769266626944,1,0.7182696332885361,0.1902974813765422,0.6760148625804853,0.8074236240378513,0.9971682055281982
0.4068104879984009,1,0.8612913132822666,2.688545609411481,0.585308248334437,0.9305897078563272,0.9982987531575056
0.4213606478512196,3,0.5929412983587776,10.30062994098618,0.6124020016560019,0.6917909412455002,0.999273348404386
0.6329568445386791,2,0.1041097928506932,9.635573253943493,0.6868408763902439,0.4083085330140791,0.9997644849366044
0.4024323147558041,2,0.9094559814806732,4.50863217606114,0.5336551878709397,0.789159530472782,0.997404105035466
0.1055549814023725,1,0.4905223062790655,2.1540038206013064,0.5372324966721963,0.39981541854244,0.9764336528021724
0.3194225155802024,2,0.7380648361472943,8.921028744976985,0.2700946223676257,0.6435468554886097,0.9899389205391816
0.4771452406756422,2,0.5130313830851668,27.23870016936857,0.5742021826068984,0.6119675696073812,0.998456772530925
0.4831508420954093,1,0.1012331804037104,2.76911969102816,0.4531190623817153,0.6715338633602966,0.999500880075066
0.385948575691732,1,0.8727613757521956,24.09205701685528,0.4724535599914871,0.7662676639208983,0.9919344005984668
0.4737280024523305,2,0.7411385862561094,6.686924751145894,0.2677177351925563,0.4758010636681646,0.991144689737604
0.2403318789547863,3,0.4545422560638419,18.634352570994587,0.4124275953029296,0.5288712450491233,0.995121918926114
0.4045638973296706,2,0.7601261228290186,38.61813569630862,0.4210523963676214,0.907184245157773,0.9971624496668592
0.2682902204188269,1,0.6729011426908224,17.783975344391884,0.4758663282072717,0.5499746082783394,0.9836101209194924
0.451747073045129,2,0.5769759361412305,26.977999909465478,0.9873892320989498,0.4264980371184441,0.998715893758833
0.6655181020134591,3,0.4388050605973511,1.6694668660839391,0.6549456228911129,0.4205388974209695,0.9997039773291324
0.4287388791705825,2,0.1629306255165565,3.745613810024975,0.5855044648918034,0.4095094703018393,0.9990654790163496
0.2940790405136424,2,0.6445642138868595,41.57133951807975,0.9580265036070388,0.884180789406503,0.9991887141129172
0.7897343517731051,2,0.6485152082237263,0.9432235089669618,0.5427145640722864,0.2570170187507379,0.9986952958739264
0.4888738091487516,1,0.2353317011609133,1.7194250096248735,0.4185947452195348,0.483920789292035,0.9983336514997644
0.281606962868057,2,0.3567179687593828,1.1634292769646597,0.4305029389980763,0.3902448430218828,0.9943312429308212
0.3841131866480597,2,0.7739031562149036,0.9508129319122948,0.5349966204837753,0.5227286653611815,0.9949118747813238
0.2069560118731949,1,0.542703247375299,6.069840508478216,0.5616683482638272,0.407978265112267,0.9837326096864508
0.472823589457298,1,0.8799712860223738,14.19313635445139,0.3549622120133353,0.4010108305606932,0.9736419865274516
0.3532975367905608,2,0.6991431226456266,17.624724498175045,0.1823762502116401,0.571850430200097,0.9844969542154656
0.6325946112655317,1,0.8028475469663053,1.8857924409322957,0.6073081198351065,0.5202403361040465,0.99780549153278
0.3478898338901912,3,0.5595879866191196,0.5586192502772714,0.5874384020331327,0.6718266293277863,0.9990881607124996
0.5191237902996773,3,0.0341666666861058,8.41434061863,0.4409636223021758,0.6007537096029935,0.9998066350511704
0.4636358610103612,3,0.4536983224339388,8.7697978906173,0.5523920442782424,0.6591609474879766,0.9994874032226496
0.5232928235515028,1,0.225667481984829,4.021162823171367,0.8157137154548952,0.2775746731776459,0.9990096667728068
0.4128403749294843,3,0.3997389519922739,3.127569405510751,0.3173154995484789,0.7812389737067269,0.9993763740724898
0.52633444799694,1,0.1621739706263809,37.26567466354788,0.6002493118947654,0.6399428288219512,0.999297635948606
0.390863460437905,2,0.6142904212792255,0.793721452059909,0.4486871262613908,0.7810854315015827,0.998594526716012
0.3476611058957154,1,0.5066063978031032,0.6935167723485116,0.4700945811217416,0.6150582739264462,0.9962233452351588
0.564029186059131,2,0.5814374272276087,3.087989961537557,0.15387559290897,0.3080884826392225,0.9910583613612552
0.2882905343048244,2,0.6828399654960208,17.585073193205414,0.287821976625071,0.2969460434731218,0.9565815432265702
0.3009238536942609,1,0.3748429596684042,4.038852670930143,0.6096353290418467,0.2989231971036399,0.9920287606083048
0.3667961605933673,1,0.2823802396473047,9.876917455699983,0.3749827000585736,0.8770535818053631,0.9990155712909708
0.272531689468077,1,0.3296483916302747,3.834978728547423,0.6975764489892591,0.3206724273054605,0.9943612196808368
0.9337336149902276,2,0.334947522580054,16.271412412988614,0.3063343116844953,0.7884912123662023,0.999918217463662
0.2776212403654423,1,0.5147235746734153,1.9019171205288616,0.5435319851302008,0.70949842230764,0.9969038248696834
0.5342325992190642,1,0.4031331373791677,10.918748035190507,0.221263339498169,0.2298749001436475,0.986960904560557
0.4948740499229938,3,0.7187401262659219,4.755614154561305,0.4234336279231397,0.7720464055187434,0.9991602146476856
0.225555924907972,1,0.6020437132527083,3.089963071747407,0.6270575766737483,0.4724800060946452,0.9893442424136538
0.6604294057631588,1,0.921129815883468,10.32165943527303,0.375727815508364,0.3227586008411203,0.9859438896224034
0.2707988437512796,3,0.5721443325405936,7.546498913153517,0.6260164270432239,0.5929208183106607,0.998046863707691
0.5441145223603123,3,0.8453510084123737,1.0650144101836343,0.3922728928049513,0.4414052906249196,0.9963364746755272
0.6316194353507546,3,0.654777276917229,9.967978276655405,0.7104688791950605,0.1750838132026625,0.9982142825016544
0.2819986564419591,2,0.3418670176887604,33.45328424150493,0.3732049929576245,0.50002865844146,0.9921164028953232
0.3356920019408892,1,0.5684302187667555,0.367481913495702,0.6739253704772693,0.6183196943981526,0.997428970673871
0.1205315562783614,1,0.3292919379084793,11.499030048807477,0.218333987632371,0.4709831268286556,0.9684381601019614
0.5805878327164002,1,0.6291270937654235,12.950979301034124,0.8787228019618203,0.6097512512383647,0.9993459756308084
0.2309286837683336,2,0.5957599111524038,16.550301684520793,0.2481077454585874,0.6333633113075219,0.9867984834321084
0.1386263534584907,1,0.5445466289551336,2.251145081326301,0.2063989620021744,0.6760122844277084,0.978911533662646
0.3162561359087354,2,0.7562074902893527,11.87319764898428,0.5145611669940066,0.678050125416666,0.995184452044346
0.6205601194725382,2,0.6385013918733861,14.200831213427444,0.3947901915138561,0.3152914219453481,0.995268715610138
0.1936855630862837,1,0.5202167221047173,25.507145055134394,0.6107795804820388,0.620082032203646,0.991078252140747
