engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.3378713653471135,1,0.4587353482698243,15.372006334700508,0.8566013787233272,0.5377483317466508,0.9980275572090916
0.5027672871498673,1,0.7517940807178128,6.997623846493185,0.5667663983693784,0.727331130398531,0.9980307384150992
0.3228094583108644,3,0.7112637607414098,1.3649404554141782,0.1571208415186498,0.5540750770686789,0.9904405536256492
0.4704324261334011,1,0.438285374765012,1.9442002550055768,0.2596210192150034,0.5580787369550853,0.9959685919131872
0.5416119371339728,3,0.6430063049712198,3.4715495123318907,0.2726704720891411,0.6477125419453097,0.998666310269595
0.3590974604715988,3,0.2623222762609339,8.38427893106281,0.8264558478463037,0.5501837764589009,0.9996715960006805
0.4754456784006267,3,0.2378582116735471,3.215561166125573,0.5607547544346289,0.6343677687078253,0.9997562388395492
0.2387595888771115,1,0.3755411006141525,7.079564885297649,0.332113041241045,0.9341629853889248,0.9978891982824049
0.2524386709086383,2,0.4879136381550174,4.269825001013436,0.4407940300750638,0.7018026534401007,0.9971072439829516
0.5562530734210486,2,0.9127742822098142,0.3991750091937479,0.2539129471438526,0.7438499410370459,0.9968964417716304
0.247032783996484,1,0.9145709004581606,15.273258244388012,0.3023762556989109,0.2450123805790568,0.8282342426146365
0.2294099788706473,1,0.537833214906909,7.379295097001243,0.2583441665779173,0.6168339763412445,0.9841456930488836
0.4421932634786105,1,0.7963366457380736,3.4716342588313247,0.2757035452780391,0.5019184529877719,0.9834927103052826
0.3231632144706003,2,0.2058530540467788,18.3283880093099,0.0874291641841899,0.5004618022088893,0.9925777555261368
0.5535132942062113,3,0.6710005372260339,5.738242198782925,0.9211532842249792,0.4188811858600277,0.9994890790431604
0.4600046771680486,3,0.1438748657033692,3.869954121845558,0.7059634967072718,0.6137674805276684,0.999858625972518
0.4968564750997701,3,0.4030720505730649,17.957024541951704,0.413184676622173,0.8792190132350033,0.9997177276372996
0.2076621767679768,2,0.4816063032228559,15.283972790134856,0.2853369882391475,0.1976572460845792,0.9495235033094388
0.4246662693180704,3,0.7284638204222429,0.9209176343306742,0.9897434714459168,0.2143590012635715,0.9980659207470736
0.1992053121960094,2,0.4186945912258155,0.7434570940760872,0.8359612323664294,0.5451923758558421,0.9983637764560233
0.2463957882893951,1,0.8452271293247137,4.0337083464911885,0.2841504874732454,0.312842420232632,0.9019820973361664
0.5107962165656612,1,0.56232353881779,2.93145467958903,0.4042895724795197,0.4521687425014424,0.995178922348504
0.1363577974625179,1,0.7237771553840805,9.062475286858035,0.1709415411792521,0.7064949009380234,0.9596126169169716
0.5739937267631798,2,0.1727844982666363,17.22979703269527,0.2782380336248979,0.7516224087454219,0.9996097071890396
0.3219282019161806,2,0.1189417991052443,25.69659662392693,0.5570981696559777,0.9867423202660072,0.9997653421718186
0.2888396620571114,1,0.5364273829618541,7.431006868418418,0.5432752680542074,0.9638721406117636,0.9987352438564262
0.6667477919582665,1,0.7364863848094275,2.2393853555617964,0.1993174459037129,0.9542408601048648,0.9990838445036035
0.4787323298240274,2,0.7091324262330801,5.568301261728715,0.4362431352767698,0.8188924222617446,0.9988178025621486
0.4137772499043236,1,0.3488170970985551,0.3186867475074552,0.3834578069091188,0.3510526917565376,0.993760805246851
0.2100967439920223,3,0.129931788260778,14.652969353234711,0.6856508812608557,0.6187700420186264,0.9993889141202652
0.5662088615840084,1,0.5528958192275827,8.05503206664812,0.6263938026489699,0.5259814726880653,0.9984903452595691
0.1584753572429669,1,0.6436516853770138,0.3691268314338446,0.6391308402661209,0.482491461985546,0.985246297097244
0.2480575418147822,3,0.2510853132270454,1.8560649329193453,0.177990266135208,0.0773843244000239,0.9779774259346816
0.4524742457741613,2,0.670498618183021,25.76749309038308,0.5006881447475182,0.9512154820773692,0.9991267821351226
0.4640473085281288,1,0.8828477587307585,2.211558577141272,0.7710510309585334,0.7964262408242876,0.998676723345256
0.4081201677989892,2,0.641186792247499,2.008717953025968,0.5057629091263061,0.276898731653287,0.9910023168623402
0.3026726509911549,1,0.3087303433065004,4.684638170716695,0.636577303851137,0.3492438711260894,0.9950341217399435
0.6382194016628168,2,0.585040286502888,1.640852351888728,0.7415577343344839,0.7354361529146547,0.9998102430834226
0.284258847008484,1,0.1599552324722452,3.763076553697286,0.9082020235107529,0.8467588422142259,0.9997920091476729
0.2951595877521533,1,0.2243178878831734,4.571857573521657,0.3688422497607606,0.630549742560821,0.997099978354414
0.3060880591027706,2,0.2913281119034574,14.6962117380664,0.6254036723217747,0.5318251247980781,0.9982840024621692
0.3723483988036878,1,0.2840960524711305,1.8562787047031384,0.6356471243414813,0.1193444096396233,0.9922834947527368
0.4908631668957787,3,0.1607410833118858,1.429380324992061,0.3661898651998616,0.1115316714966574,0.997498103640762
0.416526760410598,1,0.5300830737403104,17.101227592764282,0.4417157463161056,0.7970699186533546,0.9979001492350372
0.3537667242423586,1,0.6494286221228044,8.089949902476471,0.7185308411417739,0.94965511321426,0.9991861836899156
0.218720165280692,3,0.7234535052931724,4.314988837390123,0.3551318453138478,0.7430855083000462,0.9953889506169616
0.4431979629777522,1,0.7419332632201152,2.624148404143036,0.5432099170249416,0.6075094383731525,0.9959192060130788
0.867230768431308,3,0.7224818706175757,4.909925877423497,0.2048352974454119,0.9561032198555294,0.9998777632388526
0.6679455315086752,2,0.1489250099811847,8.757728836106288,0.4865482119802788,0.4545581851277387,0.9996631969726568
0.7278493516886007,2,0.1820830838801145,6.126883642813116,0.5219738755693998,0.8576849429427887,0.999953084767514
0.5787586699634717,1,0.1187568528038547,10.74288617830181,0.7934418103010894,0.4276322188230747,0.9996343686864172
0.4850959778006826,2,0.6546377236636645,7.773308712250195,0.5459333185135177,0.5335341672099149,0.997712571953415
0.222956693846305,2,0.0721628544784058,3.910969686846492,0.5272830210536492,0.4981167836035111,0.9983318853079354
0.4600788449634266,2,0.5052506134992395,23.17441510632669,0.639955577436671,0.9656908348724312,0.999697698743872
0.1851604406580488,1,0.32398005734064,6.857331322139649,0.5914990898287413,0.8353064179055064,0.9983940592829478
0.2419273969417075,1,0.2695672473797824,16.760522008067092,0.6701662455776796,0.4294797816896306,0.99500416653161
0.294965555520626,1,0.7527970504433371,1.2702907372117267,0.4593595337282298,0.3834360330278859,0.9734767838244828
0.4163127932107976,2,0.6662894868326352,1.3647893709896288,0.7034354572033978,0.7200988349606016,0.9991299604154584
0.3556312434853389,1,0.3193679725266069,10.551170409162625,0.5774785722486697,0.7442288334225673,0.9989077034096812
0.2299288701060913,2,0.796160776403853,2.828290376869993,0.1502286843451192,0.8924680476879935,0.991208629818368
0.3554961770563052,1,0.3329648844285413,27.285789063324284,0.4340035218359811,0.3989223320022699,0.990344932042814
0.7740672183493844,2,0.44290106989026,3.645223042652944,0.259645881101759,0.5769530275540484,0.9994770377487197
0.2271760904246684,1,0.3117000805000917,13.485263438911952,0.3227799139344808,0.5725787441202531,0.9908945019501711
0.1222934693532601,2,0.8348816016896765,11.822078378756355,0.1517061649730569,0.8025444061486647,0.971686021146116
0.201670420326976,2,0.0524249824395639,9.327352072892811,0.4607909982763006,0.5502246840908884,0.9980690336022586
0.4247135010546518,1,0.0530330115979074,12.968574044581572,0.3746745013612155,0.5766884140649611,0.9986892892352948
0.3965982972801049,2,0.7556383978475001,1.5294741141626496,0.337022022270563,0.5409059073249521,0.9923104710521669
0.2173341495693748,3,0.1634484260513567,15.72170821293437,0.3606957606777588,0.898164888080541,0.999422738719282
0.6435068879930369,1,0.5148002104446026,17.60577244902107,0.272184129099663,0.5156264254425069,0.9966654467745076
0.2833362448046583,3,0.3474375256146791,42.19018884095406,0.877356837660732,0.768773317760134,0.9995641291701112
0.2255683589235265,1,0.6471491444848723,1.7966574270424187,0.5118897138515168,0.6495935252064199,0.9917110168961124
0.151193813768884,3,0.2786046533463192,0.8219008973141468,0.8603417665940243,0.4501619437123823,0.9988711091692296
0.4248739272646816,2,0.1726255489095246,12.170291514783225,0.599129947694191,0.7168055584461218,0.999673808354934
0.4381930493509309,2,0.2806548927229322,15.398285193997037,0.7188249820437613,0.6722324484282101,0.9996243359654596
0.377708900254235,3,0.2305363968218897,12.535882353596538,0.7978080285121265,0.7959873214102784,0.9998794820146506
0.3794851371373641,2,0.7432971113230967,9.935178972254558,0.2337157097286407,0.7026313812505851,0.9931762802250476
0.5119906211945447,2,0.2022097944672198,11.397965235506916,0.2191962254249156,0.5065489901487616,0.9983562813357312
0.2980611219186909,1,0.2002677779114464,11.708239337618176,0.755109388766113,0.8818375725935169,0.9996467622609256
0.499215596932364,2,0.2537818715475136,6.160171455419516,0.3540598366926246,0.8189318888187632,0.9996472633470708
0.2792621166008618,1,0.5743656790029107,7.323350605483377,0.5476971070941948,0.970621374361466,0.99857523605626
0.3105323344967731,2,0.6957527548499922,1.9876097372884935,0.2281261987989959,0.8043282856341121,0.9951665179667976
0.5985923623070024,1,0.2352890215601389,0.4950580368031664,0.6164721827835724,0.8207889196175807,0.9998649547792748
0.1828757745560923,1,0.2529650280018739,2.9039024675811804,0.9503933445781488,0.3132293312230977,0.996670184791361
0.4641462149893037,2,0.5994284812417234,6.104254774760962,0.3451308232447816,0.12817083151067,0.9810800350719496
0.4254067001745131,1,0.3646159261359099,5.711542603418902,0.7438152298003385,0.8426564112385411,0.9996716251062668
0.4935037952138305,2,0.915402140799765,0.8220824142410798,0.0847463305320902,0.7713946378191843,0.9935977849401256
0.3043413922485541,3,0.5835655727689136,6.691330825398047,0.53783477371264,0.655475886292828,0.9982951834411457
0.1941391699350226,2,0.5580375403309372,5.233851370933108,0.1874867091597969,0.8077502934784498,0.9932091658787674
0.1222329486859596,2,0.7511237740833001,23.01483532130001,0.4950723195298394,0.2131501771359437,0.9033762341833362
0.497122172114169,1,0.7322073923969705,6.14624470178024,0.2667854815963051,0.6944084645664164,0.9947489069335156
0.3298036003792651,1,0.3931121433965361,8.923297143761085,0.447766976078031,0.3153111803506606,0.9878206743052986
0.3774043493847636,1,0.7380288116768606,3.001449700365255,0.3451571324411255,0.6295923264280026,0.9906847822289508
0.2771982472218605,2,0.4324750737925639,2.909304200103198,0.5807272880472034,0.8771459583260649,0.9993120770983082
0.3027703176052109,1,0.5825822086779456,6.720642571447709,0.6738208518841939,0.8197226732550844,0.9983934290597106
0.4508237201536819,1,0.87550848847638,16.19621038699088,0.7758889319011673,0.5458913384977258,0.9951063008534818
0.2500401388847895,1,0.2068542335348893,5.866220792723916,0.6749644825452762,0.4431047859051824,0.9970104136132772
0.3303961731750482,1,0.3101434571696194,10.656642943801716,0.6178614726642645,0.7886671162522381,0.9991039971131191
0.4956611299704894,1,0.7651198667501118,19.27423208432461,0.5859017277722232,0.911895925381256,0.9987739737997008
0.5199153651429134,3,0.3137054604797247,3.22774913430448,0.8406179894891521,0.6851435898148364,0.9999135911279724
0.6442137496943438,2,0.0868490347989125,3.3216745126202936,0.2036066822507721,0.4234271803351218,0.999252939407525
0.3031298970926147,1,0.5112773502845677,2.779114592002348,0.6255281953986649,0.4728189309003587,0.9944813904629468
0.1878722900146779,2,0.7402863897904403,19.24651788274543,0.6485733425500542,0.6412513224341291,0.9921883538083752
0.4195051202720809,1,0.7545409821787159,15.927502568441597,0.3454863192735392,0.4914427176244713,0.9823217256851212
0.3736202227759146,3,0.4845571076106982,3.650363628205837,0.7554147627322773,0.2777412447847445,0.9980119912578022
0.6465298595288488,3,0.4842133172963277,4.949737181523696,0.2094000186317244,0.6766913331240603,0.9994559797887472
0.4156774461719392,1,0.5532533894660625,8.00216915271369,0.2639000773884297,0.6466904840281704,0.9941592944545364
0.7010177015057064,2,0.3431320595283608,16.516460281242605,0.4799340517170233,0.2218685063326716,0.998457241534568
0.4778940233616322,1,0.3453917921850364,4.118595899720232,0.5510138739032269,0.7000965001562515,0.9992719048406686
0.3694909080459032,3,0.2753554414602063,31.52937524004597,0.3777757187187034,0.8990367014034969,0.9995098332701412
0.4165140802269852,1,0.4425538647750484,1.9074822539765637,0.5448277371296981,0.7392078794712741,0.9988964004241944
0.7007872599907666,1,0.6502697917539758,11.649207872453506,0.6132310144844862,0.5763692711744111,0.999056822927778
0.3049128038900488,1,0.1704902550180023,0.2990768391393126,0.5073457267874675,0.7942518805820317,0.9992585465294452
0.3716016264682367,3,0.2361457183330599,1.5119514177582616,0.2027570223576697,0.86450932158651,0.9995408343746646
0.7616102200229349,1,0.8179226044724222,13.857427310188744,0.6781174476741303,0.8573534991238805,0.9996780850078568
0.2857240506912845,2,0.7393459492429839,18.451566168483836,0.3358628606568782,0.4964840456428165,0.9788569826960176
0.4639816584914019,1,0.428292234891792,2.9535034792806507,0.4946350323240798,0.5590830281048685,0.9979669818468384
0.5204220200902625,3,0.7257213034962949,34.238856991811296,0.4549846134667832,0.2886741818490542,0.9915056180641646
0.5054524844888375,2,0.3328520590538325,0.8773907358783984,0.6011902261498103,0.2838376445839749,0.9984220974850496
0.2385294068321401,1,0.2513370673231582,10.068489277103422,0.5109422295191762,0.5170096974281339,0.995218136039386
0.5229545986143285,1,0.7242898097051607,16.171971845995607,0.3506405147411288,0.7367271278562134,0.996378699472754
0.1302843588449708,1,0.8354902987589979,19.43959824030393,0.6710893398254666,0.7690776585774506,0.9872039179406707
0.426277393280992,1,0.3640439059132415,5.829129299080611,0.7497044273685693,0.8174706640925707,0.9996445138080028
0.2767109873945472,3,0.4596911741991273,2.968247471974665,0.511124517901601,0.3011854922435473,0.9944214486844176
0.3464331698138952,1,0.2854126580102481,5.844206955901493,0.0900013551399826,0.8702465983112304,0.9975520031294416
0.2796079796142179,2,0.7290013908820512,0.7986905852491244,0.368567935302488,0.4387596861993855,0.9829733871416284
0.3663343001732813,2,0.6677851038603696,27.227639542565605,0.5975290938916585,0.3082637972429861,0.9867367452272224
0.2811539338194076,1,0.6201031596202778,22.795790383705917,0.5984859417296428,0.3524089631895695,0.9780036755757376
0.209340000212289,1,0.2183179467739816,0.0694474039017324,0.4054625149400249,0.9237682387221208,0.9988894821570812
0.2030154483624474,1,0.7357394394693368,7.018654161161285,0.6137046811148128,0.7827086989406483,0.9941731490628586
0.7149138134723875,1,0.675333844326774,2.2582477100965157,0.3198517295593458,0.2489714919556612,0.993027910018246
0.4574671847411666,1,0.916625420794478,21.041386689210924,0.562577856823454,0.510830039196485,0.987228503259013
0.4613548785316477,3,0.2053184828128615,10.725126765487476,0.5141296434729296,0.4765152114842099,0.9994040550779476
0.7637860519075812,1,0.4728309011753469,21.34778706688373,0.7339307512984597,0.9180767760287284,0.9999128315709612
0.11440233102904,2,0.7680163038824586,7.899168735360341,0.5860304821220108,0.5708355490007258,0.9845018178959865
0.4679378244757571,1,0.7223686281765599,6.01938398380473,0.1029388703775496,0.9652052340368918,0.9967369778165228
0.1514996364348211,2,0.64194205753176,1.1102821689441709,0.3238294018225639,0.4235354464569294,0.969970818384003
0.4647133772671642,1,0.4695900295335117,7.295474348783298,0.3461714088134571,0.8050445333952012,0.9985395945023534
0.2228149437475601,2,0.5495306846364507,14.093660337588863,0.2233666694215373,0.2590191598348356,0.9473392119050908
0.4765724757752089,1,0.4928510151586678,4.092034140140781,0.255807205921553,0.7884490686150348,0.9980610861596204
0.4538516335314131,2,0.3491722780693473,3.4176510980376844,0.9091553592452524,0.6876522968880381,0.9998216284750756
0.3935485216145074,2,0.3862963234307066,9.58688433270499,0.2555438923706304,0.8276262830261258,0.9987635241489282
0.3021652234112973,2,0.3751789763328328,10.16125352189503,0.3082823000508329,0.1444983864588784,0.9755149931230708
0.2747010565048818,1,0.6752569128178606,18.31686555949634,0.201293920950922,0.1998160056896294,0.8681320760040728
0.2585327004592924,1,0.7565528275375337,14.547711604011964,0.5580660665314907,0.2043535979777045,0.938408609691533
0.0655265129402301,2,0.4546871475897442,4.612661746109092,0.625954414860938,0.509678474507113,0.99173884193872
0.2921237221966351,1,0.2238982437724232,12.259023366776216,0.5788994651455781,0.4877161188015944,0.996767643608366
0.1943058318183914,1,0.6487692476744275,33.301483522443895,0.1803326988261925,0.2778258381167659,0.8192823927836465
0.3013973456372165,1,0.4248246682471716,5.207901413000744,0.5931575296872194,0.303811681079024,0.9902729891130804
0.2970773867631113,1,0.793372704669809,5.676444771784497,0.3762894160875251,0.604850163980093,0.9827069934628034
0.8371291784900186,2,0.592510802430483,1.0925729547233944,0.7958045223685225,0.6104166618107448,0.9999005088374686
0.4378341835790598,2,0.1632704900953093,6.591416365317868,0.5386799513584934,0.5470187028940608,0.9993715627782273
0.4170097783581479,2,0.5201254898102922,13.340359618693627,0.6794136735755649,0.4938054161495391,0.9981138467653312
0.4336007676472081,1,0.3670982733692072,9.208943543257206,0.4425321304177452,0.6949777870185156,0.9984838105410192
0.7501791239071549,2,0.4052379850455933,9.331046000058484,0.5011225718814097,0.7093080882544114,0.9998316270671164
0.2485388491511385,1,0.7406186727736589,8.28970371124775,0.8068031991843475,0.2671022199108481,0.9790380707671146
0.3520160064188318,1,0.352415527558536,0.3098164696668725,0.2810842224631056,0.2090913234895043,0.979692631514167
0.3696767563630767,2,0.8619148564193889,2.643792164722432,0.7060919677193694,0.2504984857284519,0.987004009505283
0.2093957882680523,2,0.5282958381479007,28.724766535492456,0.7990878957012663,0.8334358370657279,0.9986664857599744
0.2448724386624722,3,0.1767665045944027,10.61520373314333,0.6210139913068239,0.9041770242709196,0.999788591886694
0.2100647824404075,1,0.8183438911987042,19.20721352612241,0.5423090048895884,0.6885216712933045,0.983571321683497
0.81667598769498,1,0.8793562211470954,8.584189958751619,0.2845078309659073,0.4331745399383355,0.9953203863497768
0.8247816742263865,2,0.3591532376804617,63.98147625554418,0.378178784558261,0.3739401680959911,0.9983364162665486
0.6533772812687448,2,0.7373174421213579,0.2065792593379883,0.4815663994828613,0.4788782320209229,0.9983593399174516
0.6131238935544724,2,0.8392611910703404,6.028717274597607,0.5154620347423997,0.6350579259422453,0.99851947862893
0.2153049346481593,1,0.4729889523028148,18.44252544435083,0.3009193341374568,0.7917679639287499,0.9922979521227988
0.608286197454935,2,0.3642479360323762,5.411238742793957,0.2882271131974805,0.4441004541602524,0.9984708998150656
0.2809527080644139,2,0.5082563725158598,2.827928473765346,0.3838730115177656,0.7704348437331568,0.9976635752933568
0.239846629396917,1,0.7584356082125907,2.8110219127291125,0.445423147657831,0.5388919828174518,0.9793574711154722
0.324445775668675,1,0.5366743565100507,2.042794713163656,0.824421628453916,0.5998348043115282,0.998245742896922
0.5050480390963469,1,0.7112717612247729,10.114019826610008,0.5503626429874534,0.7676440028057914,0.9983590021895992
0.3168172063266676,3,0.2172428159558246,5.4545984479471095,0.3373387816657754,0.4957432990796084,0.9982001584025718
0.2063728212478721,1,0.7362259614526062,5.125897799627016,0.6120345023778029,0.7684098293459712,0.9941206425445548
0.210550748649572,2,0.2969308945823928,10.424441696596263,1.0,0.6456916066567475,0.9994668842072169
0.3009474793730645,3,0.2098835454309653,4.220826384556526,0.232582971624383,0.8594724115107538,0.9994049731323738
0.2360301264312304,1,0.446037298412038,3.970384138826949,0.7548400886646562,0.3295974437153312,0.9921979885581464
0.2538532297992496,1,0.7529017211608119,1.1562544930788103,0.7464685831895719,0.6638170812574761,0.9954229360302104
0.4570094356960598,1,0.5338663221778337,1.476908116000336,0.2845689750855823,0.2576670451665126,0.9826776770505274
0.562504244069945,2,0.6937624006201433,0.6559606068718528,0.1241529528992481,0.5070260860278633,0.994051666037478
0.5805226607737247,3,0.2073306694638928,12.631243259989391,0.5293882723681853,0.3573217579240786,0.9994717688836964
0.5292318173884334,2,0.8020430863154253,10.04109136451107,0.4439623024559904,0.8151924944320755,0.998684030630518
0.2890560922297668,1,0.2220172931141285,3.177012222628297,0.6561589326866782,0.4717008172488117,0.997696382761461
0.4995392276206913,2,0.7636542616783915,3.189063476386922,0.6000092850030527,0.5682586082852703,0.9980067913850372
0.4678979691605213,1,0.5610865523747142,7.015921301550275,0.0650401387516756,0.6435706644988968,0.9917176758050849
0.4632744036696116,1,0.8754683042553165,2.320809282798218,0.5365531024908546,0.614464181990816,0.9945737553405734
0.4423938089277549,2,0.2766668141095434,4.423850629423221,0.1739725462102195,0.4969897907261225,0.996991703243572
0.2327559284138126,1,0.3728899376156411,3.3527496231359697,0.3586584198896624,0.6772665367824404,0.9948474426826244
0.5131120017460892,2,0.2361468772235358,6.224016976054565,0.6294401379748521,0.5676858727255857,0.9996263072808952
0.2036214104628862,2,0.5862614065465924,5.262325199914855,0.2913273573338504,0.6978229546407972,0.9919926054474406
0.2006475561551175,2,0.1180041045766145,4.767033466059577,0.1697016755214473,0.4574161751759724,0.992554370119588
0.4609970874842373,3,0.4419891559655254,10.73453459396478,0.2229238232865213,0.8941738175649174,0.9994526059120904
0.6701438714016851,2,0.5680671994738064,1.278730818081824,0.3120535529929542,0.6899769114393892,0.999336296716523
0.3340155224830609,1,0.1901709689997318,13.775868335305985,0.7227828777994866,0.5814174395335893,0.9989073605182812
0.3478346172812506,3,0.4431793344954334,39.877617380117,0.2279126007367993,0.6896062420836586,0.996143938760988
1.0,1,0.4719938902390287,0.3096330590990878,0.3869418044932742,0.7392340813746892,0.9998985240657076
0.4259092350393134,3,0.7780504937358786,29.86297462119956,0.7611145461086539,0.7187478680952104,0.9989484840366832
0.2920079520588796,1,0.4543982739049073,0.1491594234160615,0.4701862221282426,0.6415040957276993,0.9962056356566104
0.6918346944224287,1,0.7185827492235398,4.242426918594316,0.4997080084793016,0.8244101447274554,0.999455632401207
0.1226045519500814,1,0.5247551157026508,5.217797989465875,0.3055096622541236,0.532286795962398,0.9701155706875476
0.2569661047125659,1,0.5744895124034857,4.523099904380141,0.1735463525175873,0.700412315761763,0.9865228164922302
0.2936908802932813,1,0.4422242966671707,3.606432775208707,0.2294974426434923,0.6091157368265188,0.9909384131382248
0.1954169782122067,1,0.2922255918968994,4.996527019964379,0.7560236909320946,0.5388779883280131,0.997332814147436
0.3073768938112826,1,0.5573751649524078,16.19465757414886,0.3219165932395428,0.6079485608878389,0.9883232466635667
0.3362689442456327,2,0.4536474930280293,11.655501822793724,0.7733674431892585,0.6496140439734891,0.9990942587265564
0.5295833882090124,1,0.4503751775639896,14.079445772262428,0.1365537332382249,0.6843999351155143,0.9965380780296406
0.5779642683739462,2,0.2793563731583658,0.0383021564805476,0.3054362187841268,0.7715015922410499,0.9996820508851724
0.6107113446655608,1,0.5341210244309897,29.898681620238285,0.6568339918376578,0.4283448033550108,0.9976172186311912
0.6498843498941949,3,0.6862636043203642,8.349552993762593,0.793683756650897,0.6703038962833822,0.9998133160416371
0.2273855857948509,1,0.6707871631394854,0.5438878644881537,0.7322829585552422,0.6616904512790427,0.9957530548895456
0.4544067016718097,1,0.4459098678876561,0.7180404918606562,0.4713587153466557,0.8045236183849754,0.9991351711375468
0.4157430436083152,1,0.7616420989253063,0.017905723186888,0.5078304763200306,0.8422100974708865,0.997945697779656
0.2822839365064236,2,0.6498613317805412,5.515333332815332,0.6658690178397252,0.6052315231217875,0.9968901378370676
0.6307693190551451,2,0.3851038138910646,6.149736978786445,0.6685099447427135,0.6457575367772831,0.9997891389724368
0.4818890025836183,1,0.7640091331582627,0.3724524745190372,0.5123632513164879,0.6981405101513865,0.9973738855672633
0.5787889551522829,2,0.6461157136480036,14.369550273309205,0.1157450715625899,0.5926149792990275,0.9954401794508057
0.3964221989963847,3,0.6502583112529391,4.512339031591591,0.597251075623367,0.7412183966743516,0.999252266634831
0.7139842496334587,2,0.5300357542371013,9.360942262535024,0.3719724514040763,0.371589858076968,0.9983326848375164
0.3625179509258674,1,0.5046109631839234,35.854913151521906,0.5467811983860231,0.6018724341258703,0.9941152678254374
0.1021411435337356,1,0.1024917360139053,0.907782639774804,0.8081123188920859,0.8660652790798213,0.9994864620361072
0.2990051259548565,1,0.0895769078193935,20.61661155077926,0.4073284858667835,0.6512920131208686,0.997852103723048
0.1424920146914788,2,0.3589134519511237,12.717049591610811,0.4337748673519301,0.6596593775220938,0.9951375611061184
0.3132846411512127,1,0.189313838378737,10.928246983510096,0.1123113941864017,0.065606137761635,0.9468123897634506
0.54296791753019,1,0.5721751206963891,8.145822952424378,0.141625018885252,0.7888931540079323,0.9973108716993891
0.8381655584495031,1,0.63544817042563,9.023184206762144,0.2553887155441194,0.8812578915603599,0.999627617781198
0.4168065897348044,1,0.4932085093538716,2.5462013984939,0.4764825348402077,0.7540496093600915,0.9984975122613324
0.5686754544396969,2,0.2466856147257389,10.397336357346552,0.7821801802639932,0.5978599251369607,0.9998219652839642
0.5321815273388325,2,0.4899110850605084,5.469638237607585,0.5007100262553977,0.3949062422908792,0.9978996247271162
0.2396752512373735,1,0.1039335836583649,5.840972560414509,0.408964386431125,0.5672802905468978,0.9968768040509228
0.411704518697681,1,0.5780213515501773,2.839737186630624,0.2076708236009494,0.5894088649038145,0.991408145730645
0.5080369075932758,1,0.4702701799735265,6.809809128998725,0.4889642897086087,0.5081531354493342,0.997509264098338
0.2557925982639177,1,0.4128084421165879,4.946708803639375,0.4278496150284208,0.5813905689445914,0.9936360049186012
0.2296324284479153,1,0.2457266354713778,31.1212796336576,0.6486651711392709,0.8373952975280264,0.9986197829603886
0.6404878257622675,1,0.2984469883964068,4.842190962166012,0.4956848455600168,0.8075425378221907,0.999781275537136
0.1852092669969951,1,0.6721832827708961,19.30197292446097,1.0,0.8991707637109341,0.998668531005618
0.1515074151530824,2,0.0762453687515624,2.8338105296899343,0.6147576315759048,0.7318976666208199,0.9992860534951522
0.5992454745897792,1,0.8585812427541939,7.0180887020312905,0.5307507568642114,0.5123425734873185,0.9956000149187628
0.3602851437490098,1,0.3580863402960852,1.4937740771729755,0.2715048905035999,0.7867226842630876,0.9978894556933416
0.7504634802092136,3,0.4064022664337468,20.273801522322348,0.5456733562470769,0.9357147054654944,0.9999549419329437
0.3379466527953283,2,0.3245528734728751,4.739670736506164,0.7351376969176404,0.5770907594190654,0.9992039541077188
0.2371974509884712,2,0.3527698618278272,4.054034349854323,0.3341389590824594,0.6647893470594395,0.9966922414335736
0.390863460437905,2,0.6142904212792255,0.793721452059909,0.4486871262613908,0.7810854315015827,0.998594526716012
0.2272006265384759,2,0.7873464508022896,39.762066366336384,0.1006191707703076,0.4865872792918044,0.9026418216079294
0.519054691948669,3,0.1751553814107344,1.5206484670263216,0.5294283657428203,0.1175789213565513,0.9986387573712432
0.3339680385131358,2,0.681733267904563,17.09479914022944,0.5457518271488593,0.601940652396311,0.9951685356089894
0.7188654164382178,3,0.3405494415018582,28.009042736612532,0.8901350723646582,0.3713223551999298,0.9998280599168662
0.3134428762092099,1,0.905283929643229,1.627553250311997,0.5275927280478738,0.5944192806989187,0.9863364636617482
0.1530087503658235,1,0.3220519926937549,3.3668232800625524,0.3876365015985409,0.5015814216716014,0.987880984717152
0.6156507959814269,1,0.4314976513436637,15.556771424537764,0.6124986017771763,0.5998899988830624,0.9992611536078756
0.2693963464649454,2,0.3793162377162642,2.997207635095897,0.6664023181497105,0.3757537955590522,0.9964993890046774
0.1960284368344592,1,0.8672310700431081,9.844032344896709,0.2532966972319043,0.6143125432355669,0.9477825610705776
0.2276283997974153,2,0.0681450751472065,2.780034351799378,0.2724279159581741,0.9275533552219016,0.9993925319082192
0.564029186059131,2,0.5814374272276087,3.087989961537557,0.15387559290897,0.3080884826392225,0.9910583613612552
0.4881621603370381,2,0.4878553249942745,15.05736259996517,0.4148402819710072,0.4864299065904087,0.9971747749969604
0.2174048444635842,2,0.2797440321708037,7.646527613822693,0.167220205397978,0.4341010670669574,0.9870410691592238
0.4238917150864047,1,0.3578350557649014,1.4977170365047543,0.4629104285910054,0.1846922892043754,0.9904677782300776
0.4943477973558994,1,0.8132557982954535,7.084515511714314,0.1439855261899041,0.6946062164167143,0.9900547256944332
0.5664011027173733,1,0.217483975000405,7.276837512894759,0.8893155593377066,0.3675789906340597,0.999534661251374
